Fold1_Volumes,Fold1_Sets,Fold2_Volumes,Fold2_Sets,Fold3_Volumes,Fold3_Sets,Fold4_Volumes,Fold4_Sets,Fold5_Volumes,Fold5_Sets
031,train,018,train,025,test,023,train,021,train
060,train,036,test,014,train,064,train,009,train
018,test,029,test,041,train,052,train,027,test
013,test,025,train,055,train,034,train,046,train
035,test,067,train,007,test,032,test,013,train
027,train,057,train,069,train,008,train,028,train
015,test,038,train,042,train,019,train,045,train
039,train,012,train,006,test,031,test,054,train
014,test,022,train,049,train,037,train,002,test
010,test,012,test,034,test,037,test,039,test
040,train,030,test,032,train,007,train,011,test
040,test,015,train,030,train,051,train,058,train
066,train,043,train,061,train,062,train,026,train
003,train,009,test,017,train,004,test,059,train
047,train,002,train,020,train,003,test,006,train
004,train,026,test,016,test,020,test,036,train
001,test,022,test,016,train,024,train,042,test
070,train,001,train,024,test,048,train,063,train
005,train,056,train,068,train,029,train,041,test
065,train,023,test,019,test,028,test,035,train
017,test,033,test,005,test,021,test,010,train
053,train,044,train,050,train,,,,
038,test,033,train,008,test,,,,
011,train,,,,,,,,
