Fold1_Volumes,Fold2_Volumes,Fold3_Volumes,Fold4_Volumes,Fold5_Volumes
052,004,046,030,038
035,023,011,053,036
020,051,033,056,003
041,065,035,064,015
024,068,068,020,018
019,044,004,002,026
015,022,002,047,059
032,016,015,023,047
018,017,030,028,024
057,019,052,050,023
022,062,055,038,014
006,036,016,041,008
055,064,065,058,010
044,027,006,001,057
060,055,023,015,062
068,045,017,060,049
066,066,056,052,020
033,042,037,009,040
062,031,019,027,051
067,047,053,043,035
029,007,050,012,011
058,020,001,042,037
059,043,031,067,069
043,060,047,059,025
004,011,041,018,061
064,014,049,049,016
049,050,040,066,013
013,040,067,069,033
014,069,042,035,045
065,048,061,044,067
056,058,044,005,048
001,009,010,010,066
070,054,025,025,058
008,052,069,037,028
026,003,009,036,068
017,005,012,033,022
037,028,057,063,053
063,013,059,021,029
010,025,054,062,032
046,061,028,057,043
054,046,048,070,039
045,070,045,006,054
042,053,029,019,060
050,032,024,061,005
009,021,064,008,055
030,039,013,051,065
034,024,027,016,012
002,008,051,014,041
031,063,007,031,021
003,012,070,039,056
048,034,036,022,006
040,030,003,011,002
039,001,021,034,027
038,029,026,032,046
007,038,018,026,034
005,,,004,063
,,,,017
,,,,007
